userID-itemID,prediction
u83618720-p64946125,4.923611111111111
u55254950-p57732012,5.0
u25241591-p55114887,5.0
u94911065-p45888099,4.40942
u69549210-p41933864,5.0
u59479229-p77723926,4.5
u09386239-p84457806,4.40942
u08957901-p00822929,4.0
u11640778-p52702243,4.40942
u17194358-p21365837,5.0
u65832191-p51189517,5.0
u44760865-p84624917,4.40942
u20912159-p41138143,4.40942
u07655440-p94109641,4.636363636363637
u65643149-p44638220,5.0
u85261547-p84151971,5.0
u48818991-p24620906,4.222222222222222
u27505875-p93135284,4.476190476190476
u67569423-p22516654,4.4
u51759723-p92231718,4.25
u45377476-p06887342,4.0
u33397391-p50126800,3.9285714285714284
u29663781-p26278045,5.0
u87293055-p36328391,4.40942
u79874687-p60908733,4.258064516129032
u24922179-p46533872,5.0
u57510584-p07460768,4.0
u19674485-p84205146,1.5
u70130273-p40519651,4.875
u92560284-p47625800,4.5
u21043498-p18955767,5.0
u30049013-p40337487,4.40942
u46388033-p98410193,4.40942
u32880776-p41294636,4.40942
u56379817-p07201905,5.0
u24255419-p78557081,4.666666666666667
u36432530-p52496404,5.0
u09400628-p07460768,4.40942
u61001583-p98899163,4.275
u58011464-p28878556,5.0
u56508832-p85786543,4.40942
u85815559-p18625166,4.545454545454546
u43433037-p43805905,4.882352941176471
u53058931-p87109727,4.428571428571429
u52398997-p24216680,4.382352941176471
u10793206-p30338173,3.5
u49477792-p50186595,4.0
u51435071-p28587466,4.40942
u53972932-p67757157,4.40942
u32527952-p51473954,5.0
u70680577-p72762855,5.0
u43796900-p33438771,5.0
u89887868-p84130808,5.0
u54155920-p84075360,4.625
u73073701-p44584400,5.0
u06053664-p59458794,2.6666666666666665
u26089846-p42725117,4.40942
u66773333-p16841288,4.40942
u51555503-p06210901,4.40942
u83512932-p90614830,4.5
u69114649-p10226806,4.823529411764706
u81902280-p25197149,5.0
u36529779-p77723926,4.0
u09998179-p77005114,4.40942
u33118651-p93856483,5.0
u16231495-p60291557,5.0
u51090363-p06589360,5.0
u74538517-p84652638,5.0
u50482841-p47893572,4.40942
u59129746-p21484699,5.0
u49944671-p56289177,3.643835616438356
u94472470-p41874675,5.0
u33775838-p37796830,5.0
u51660108-p28411773,4.696485623003195
u12578428-p07383801,3.5
u55981205-p23273802,5.0
u48965048-p16138001,4.40942
u49727724-p57588402,5.0
u17640725-p86674109,5.0
u24971904-p60274072,5.0
u18479158-p83870681,5.0
u08434640-p36916919,4.857142857142857
u54553685-p50822238,4.40942
u07755140-p00513052,5.0
u46309440-p29565337,4.571428571428571
u19696091-p25648519,3.6666666666666665
u12916572-p07870451,4.2
u53718095-p16817676,4.40942
u34159982-p64210027,3.75
u03228261-p97232403,5.0
u00951512-p01655091,4.833333333333333
u49823139-p39127132,5.0
u84546141-p63374634,5.0
u36704870-p04930224,4.482758620689655
u67389902-p89513690,5.0
u10319744-p97370712,1.0
u25889509-p21072946,5.0
u66576270-p78675297,5.0
u51660108-p50590749,4.696485623003195
u15540256-p65642260,4.40942
u56836797-p70031044,4.333333333333333
u03166740-p22810153,4.105263157894737
u24896972-p84413442,4.8
u14449053-p33563843,3.0
u30273025-p80235362,5.0
u73549033-p66258163,4.428571428571429
u43721348-p88460108,2.9285714285714284
u18319713-p59697436,4.666666666666667
u28918565-p83932680,4.1891891891891895
u98441764-p52587380,4.40942
u57855785-p46076352,5.0
u76533910-p27177088,5.0
u69733903-p57679388,4.0
u38621200-p88679355,4.0
u89904419-p67655842,4.40942
u53083749-p46931401,5.0
u28675791-p32969264,4.923076923076923
u16781183-p47304991,5.0
u33286991-p08073272,4.5
u22940406-p72233360,4.0
u73529406-p39455026,3.7096774193548385
u68076454-p34475769,5.0
u24520574-p25548806,4.5
u75410274-p78049071,3.5
u10772344-p49733638,5.0
u97141828-p85097386,4.857142857142857
u45889549-p19081063,4.222222222222222
u93316495-p63374634,5.0
u95412656-p73613056,5.0
u21608698-p07870451,4.0
u68378082-p95876948,4.166666666666667
u54466287-p94529035,4.333333333333333
u04060357-p09486350,4.0
u10686772-p22761699,3.0476190476190474
u11859536-p97295422,5.0
u79990059-p60886459,4.466666666666667
u38490075-p25685659,4.583333333333333
u89023267-p36454072,5.0
u60083600-p19763875,4.5
u76668328-p71935992,4.40942
u19887724-p73178065,4.375
u30718760-p32525816,3.3076923076923075
u35206304-p04823967,5.0
u79124707-p81879602,5.0
u60922503-p96176528,4.40942
u93622779-p91015633,4.933333333333334
u15360635-p38707718,4.8
u93127609-p33723726,4.888888888888889
u22209783-p43596430,4.40942
u34198049-p49515284,5.0
u90902745-p67630640,4.5
u39097191-p24166022,5.0
u58543717-p78720714,4.636363636363637
u83779034-p51701381,3.0
u21143218-p80283228,3.0
u39146156-p25673439,5.0
u45965511-p84772213,4.75
u28454858-p01314374,5.0
u44058898-p88706139,3.926829268292683
u58416505-p42106705,5.0
u32924825-p61046496,4.0
u40495282-p32510496,4.951219512195122
u69499373-p32053774,4.666666666666667
u92505955-p17035108,5.0
u32887987-p99762767,3.6666666666666665
u03655135-p12582815,3.6666666666666665
u02655274-p22774217,4.40942
u23311559-p43782542,4.629032258064516
u07303068-p78701847,4.0
u51843290-p62121343,5.0
u40651901-p19749158,5.0
u33165142-p47574873,4.333333333333333
u18390998-p44412905,3.0
u91905337-p48579900,5.0
u62095583-p40185141,4.616666666666666
u75314445-p45307771,4.125
u39791314-p41734825,5.0
u56107634-p71435749,5.0
u21522060-p30276134,5.0
u55700070-p00033146,3.5
u31312010-p64152842,5.0
u34175830-p12164316,5.0
u53469878-p75498088,4.5
u92494254-p98456565,5.0
u24342227-p38276542,5.0
u02336863-p65562578,4.0
u12826343-p22882344,4.333333333333333
u54397431-p29052089,4.65625
u55981205-p27168190,5.0
u90037494-p17895346,2.0
u56325912-p75888283,4.590909090909091
u38258251-p10302170,1.0
u73732317-p60765112,4.333333333333333
u03929798-p99372295,5.0
u62700711-p42917906,5.0
u56405507-p51162446,4.428571428571429
u15752965-p61730920,4.5
u80052832-p60521514,5.0
u02133359-p84109198,4.333333333333333
u44314019-p46615499,5.0
u12546456-p44190933,4.5
u30048441-p47979686,5.0
u76512828-p61515912,5.0
u49744335-p06172004,5.0
u05393601-p72914111,5.0
u84700380-p83712157,4.089715536105033
u09681583-p34690901,4.0
u82257996-p90723753,4.5
u78266773-p08489197,5.0
u99928744-p73312346,4.8
u46674269-p53939014,5.0
u93862415-p03858120,4.545454545454546
u14343570-p77614038,3.5
u85027803-p27724775,4.40942
u51573852-p30623050,3.8
u77734393-p25586822,3.5
u86313773-p74617525,4.5
u64544105-p52791595,5.0
u43972867-p88679355,3.5
u87487243-p97256997,5.0
u71534738-p99041997,4.428571428571429
u66146265-p58412774,4.074626865671642
u45052528-p26831527,4.40942
u43157990-p55980971,5.0
u80084243-p74083710,4.40942
u20973853-p50003257,5.0
u03913182-p63869614,4.333333333333333
u46623090-p44809207,5.0
u59541304-p70370235,3.1666666666666665
u58581937-p39196472,5.0
u39084866-p27093043,4.909090909090909
u15778271-p31918163,3.5
u31037512-p42868260,4.40942
u47741330-p19643533,4.40942
u10497532-p11414816,3.6666666666666665
u09604175-p14956923,5.0
u25113642-p19880676,4.483050847457627
u14800130-p46380729,4.40942
u21359079-p64474528,4.895833333333333
u29980011-p05315674,5.0
u27032240-p68792200,4.545454545454546
u85896105-p02219558,4.8
u53476068-p75412720,4.40942
u62352200-p87680172,5.0
u58191148-p00352253,5.0
u90169503-p18382958,4.75
u18051671-p35795810,5.0
u48285624-p44814365,3.75
u52353684-p34107144,3.8
u60810635-p22677810,1.0
u83286982-p23134798,5.0
u77221469-p52298695,5.0
u00086125-p44881124,5.0
u43036803-p96045991,4.40942
u88886097-p17948786,5.0
u41621683-p45130834,4.9523809523809526
u54918072-p89430102,4.769230769230769
u69261849-p11412580,3.6
u58110186-p60286449,5.0
u18530543-p11169467,5.0
u38292672-p75868193,3.923076923076923
u45342139-p47888909,4.40942
u32299665-p99372295,4.5
u79638514-p18498038,4.333333333333333
u70927244-p75449059,3.6626506024096384
u17029074-p23024907,3.0
u09765309-p64206337,4.0
u34403414-p43569504,4.5
u73080769-p70571777,4.020833333333333
u36816528-p72243358,5.0
u70248835-p27975277,5.0
u31093491-p29974586,4.097014925373134
u07219213-p25229836,4.666666666666667
u73753793-p22126559,5.0
u31370358-p35479933,2.5
u22112330-p98410193,5.0
u11852145-p98365810,4.375
u47032541-p49017736,2.5
u32263927-p73234226,5.0
u63091646-p03508706,4.904040404040404
u41360693-p72412766,4.40942
u18878196-p26569059,4.40942
u30799976-p02193430,2.0
u42637246-p91916475,4.8
u10857740-p35453809,5.0
u18555721-p62743942,4.40942
u12283304-p48200983,4.5
u90211591-p63110219,5.0
u18787952-p44141290,5.0
u55024946-p62488276,1.0
u87141114-p27840240,4.40942
u12703506-p26064657,5.0
u95865582-p45544343,5.0
u24728770-p45300945,4.0
u89469920-p47238123,5.0
u56246090-p61820824,5.0
u37859888-p79037008,2.3333333333333335
u24077111-p57085873,3.8333333333333335
u02576218-p61776662,4.40942
u26064015-p49435060,1.0
u52261304-p42996854,5.0
u69262956-p75004632,4.5
u35278190-p58518231,4.65
u83643935-p80811409,4.0
u32335619-p69272191,5.0
u97949020-p18872223,1.0
u53558318-p31520887,5.0
u90322427-p97825404,4.357142857142857
u83433813-p06650652,5.0
u60712945-p10225448,4.0
u66974856-p90749030,4.3076923076923075
u22778223-p34514132,4.055555555555555
u79231136-p90601086,4.5
u65243879-p04867872,4.0
u40310135-p80374938,3.6779279279279278
u29796911-p98306237,5.0
u68708973-p36536384,4.40942
u36732410-p80578391,3.176470588235294
u77516562-p08676659,4.448275862068965
u50105717-p42077955,4.2727272727272725
u71529281-p94115485,4.0
u25178173-p64334752,4.25
u30164713-p51656766,5.0
u80257851-p15826475,4.304347826086956
u12104818-p36424753,4.0
u41367793-p98812075,5.0
u94779309-p00799662,4.428571428571429
u51957977-p86440522,5.0
u69747411-p36454457,3.4532374100719423
u03473823-p50787044,5.0
u22329229-p25283099,4.5
u32001318-p25868702,3.0
u35879092-p14956923,5.0
u68405855-p63951939,4.767441860465116
u02134128-p59708188,3.625
u42853896-p01801299,5.0
u08962201-p31324172,4.5
u70937305-p94876074,3.923076923076923
u39453161-p56244877,5.0
u34687606-p94511633,5.0
u28250753-p02984174,4.0
u28875319-p98991033,5.0
u55260021-p24764686,4.40942
u49036064-p57132459,4.0
u04121041-p84937751,4.75
u04919116-p36798506,4.5
u35573444-p81613368,3.5
u11148023-p35282299,3.0
u68802752-p26406868,4.0
u06024919-p54917032,4.391304347826087
u20957448-p95871300,5.0
u55592948-p40706085,4.40942
u51413510-p07226548,5.0
u94155670-p42303771,5.0
u75526960-p72400146,3.180327868852459
u12894469-p29070771,5.0
u31765682-p45184450,5.0
u74901765-p42795022,4.0
u91248967-p76452253,2.0
u82329390-p15182186,4.40942
u75748654-p15073552,5.0
u21553844-p27163040,4.133333333333334
u69474676-p94816406,4.40942
u52411096-p22203988,3.9
u33586424-p51044881,5.0
u42344017-p07252578,4.25
u98460763-p38694147,4.40942
u65397375-p60111318,4.40942
u47665837-p72936451,5.0
u19254348-p44941181,4.40942
u11575827-p52877855,4.40942
u36889144-p23273802,4.0
u63959490-p37612012,3.0
u63119561-p32563757,4.352941176470588
u71421720-p63961844,4.0
u51117557-p42806652,5.0
u79105295-p17331181,4.115384615384615
u93666868-p66131941,4.666666666666667
u95227417-p87713993,5.0
u70523778-p88594592,5.0
u65959899-p15146077,3.482142857142857
u41858885-p77807616,5.0
u19463889-p23878708,5.0
u30099318-p79570723,5.0
u43620064-p66784975,5.0
u97251908-p03623265,4.666666666666667
u87470930-p22997130,5.0
u73490062-p31918163,3.8333333333333335
u00700638-p03670120,4.25
u46496117-p32794438,4.0
u87067156-p47999636,4.285714285714286
u00378787-p42338148,5.0
u66131807-p80697974,3.5714285714285716
u75112210-p21578513,4.0
u15381966-p10257378,5.0
u44886927-p47777950,4.666666666666667
u97620614-p51054670,4.40942
u84952640-p70123312,4.40942
u61865796-p00414893,5.0
u67375214-p22016491,4.4
u55620375-p24764686,3.9649122807017543
u64094381-p03982551,4.857142857142857
u00056642-p99330297,5.0
u91159916-p12699777,4.588235294117647
u41136474-p77252522,4.40942
u04501589-p34558026,4.3076923076923075
u32001948-p43183884,3.8
u89293870-p65782257,4.40942
u16527782-p86282268,4.545454545454546
u88553764-p60274072,5.0
u41494038-p11218805,4.0
u79320059-p24728891,4.682926829268292
u56055271-p44707153,4.0
u87251629-p33980496,4.588235294117647
u54500051-p47152867,4.3125
u16552767-p94816406,4.0
u91474005-p81739330,1.0
u30768816-p31593118,4.40942
u12115301-p44282657,4.1875
u34145347-p52702243,5.0
u89333360-p64075173,5.0
u38504281-p78146894,4.5
u62793880-p24991800,5.0
u26359325-p83382822,3.3333333333333335
u75823947-p31060362,5.0
u68447983-p55949504,4.25
u74107123-p40035711,5.0
u72348756-p10585191,4.40942
u94386527-p06136345,4.388888888888889
u26552370-p01756365,4.418181818181818
u63799278-p99659606,5.0
u50637597-p81029011,4.217391304347826
u32231588-p53897704,3.411764705882353
u90550362-p46535014,4.666666666666667
u06866283-p10950814,4.6
u36756458-p51215580,3.022408963585434
u07887724-p06533418,4.0
u13401685-p63723787,4.4655172413793105
u00008314-p53859222,4.40942
u08428905-p70881449,3.983539094650206
u16972842-p71785315,3.7906976744186047
u68011205-p18869683,3.8333333333333335
u17755767-p84197671,3.75
u20522271-p04303789,4.40942
u71259863-p65215909,1.0
u61746763-p92066078,5.0
u24709536-p13467014,4.597701149425287
u24616370-p97633080,4.636363636363637
u93432885-p06102285,5.0
u82109506-p36876485,5.0
u19079485-p48917489,5.0
u88225057-p11562213,3.2
u18516792-p92916167,3.5
u25883854-p55034172,4.0
u89769430-p90893795,4.40942
u74225455-p27084864,4.0
u55312631-p58001655,4.6
u23076658-p87595611,5.0
u28193222-p41853797,4.40942
u05247692-p22763959,5.0
u50687056-p42047838,2.0
u14583595-p62651572,4.0
u45179495-p33386459,5.0
u95939689-p98230733,4.294117647058823
u96383202-p92548323,4.40942
u72502905-p59063577,4.40942
u56698337-p37308044,4.9
u96195192-p94434345,5.0
u30846103-p80883438,5.0
u27048245-p13080631,4.666666666666667
u23774433-p06339206,4.5
u58244063-p38716079,5.0
u38523020-p46136589,5.0
u56266404-p34971971,5.0
u44119606-p18608326,4.388888888888889
u43011846-p63211475,5.0
u76334256-p03549821,4.6
u03519256-p96699483,5.0
u96015070-p56372983,5.0
u53066696-p01153998,4.40942
u47453254-p34967078,3.8
u85387818-p01484381,5.0
u75552066-p64933281,4.40942
u98817953-p09996351,4.48
u78171681-p15992880,5.0
u68980899-p03388396,4.75
u75705036-p73691604,5.0
u34455364-p48793360,4.5
u15854121-p30517223,4.40942
u13886494-p52576162,3.8461538461538463
u17034186-p86724095,5.0
u17458594-p84975211,4.40942
u53233187-p83587252,3.5
u07046089-p94816406,4.40942
u20215202-p98860262,4.5546875
u40457401-p09553476,4.5
u28633580-p83154820,3.5
u54169372-p78331455,4.0
u30281227-p93660613,5.0
u85928717-p75417547,4.40942
u03912862-p99819303,5.0
u81402897-p32449518,4.40942
u99996166-p73613056,3.234375
u63090087-p46638750,4.0
u26212298-p61425772,3.0
u28015793-p61697273,4.346153846153846
u10359796-p47578844,3.837121212121212
u76387018-p91821788,4.2
u02627247-p83964581,4.40942
u40680164-p11362187,4.40942
u45111408-p91848871,2.0
u98623468-p59799380,3.9
u23765222-p45971640,3.3
u51861555-p80917931,4.8
u72708370-p71526233,5.0
u14115218-p78598792,4.0
u46779823-p11301786,4.714285714285714
u75663599-p79753876,4.56
u30846103-p55890038,5.0
u24728377-p48372299,4.758620689655173
u05587305-p08890072,4.375
u51660108-p68198082,4.696485623003195
u84630146-p33557762,4.4
u82196744-p49533514,4.0
u63586713-p94235316,4.5
u16397165-p34633582,4.5
u58958592-p35701145,3.933333333333333
u94624360-p39196472,5.0
u56689661-p54100228,5.0
u12696516-p38276542,4.40942
u69172054-p15729961,5.0
u48984308-p74840614,5.0
u71624782-p82389445,3.52
u07459213-p26397003,5.0
u52596047-p59612135,4.666666666666667
u35822745-p24777003,4.40942
u72304260-p74038818,5.0
u70039586-p54872179,5.0
u06182129-p79284881,4.866666666666666
u42208504-p08222267,5.0
u75465270-p66223759,5.0
u91505165-p76922219,4.466666666666667
u39119055-p19022491,4.40942
u51789684-p57328879,4.5
u99189893-p33161615,5.0
u47919920-p40042831,4.40942
u85128566-p51882632,4.176470588235294
u68661755-p04150804,4.875
u82344476-p87078896,5.0
u31427319-p58571955,5.0
u76679843-p84977588,4.357142857142857
u42754583-p13625654,3.4285714285714284
u01196376-p20950427,5.0
u43304033-p37211592,4.769230769230769
u21182938-p39480204,5.0
u89123062-p35290203,5.0
u33480785-p86841995,3.6
u88879060-p13652069,4.0
u52145762-p55074102,5.0
u26312116-p59580247,3.7222222222222223
u67441805-p47706008,5.0
u81961628-p71508624,4.666666666666667
u70510189-p18994706,4.40942
u70645456-p82172532,3.0
u22829474-p81520544,4.642857142857143
u64912815-p01816143,4.40942
u39128676-p02047343,4.40942
u49161894-p97945438,4.411764705882353
u46959615-p44272420,4.714285714285714
u54628230-p12402510,4.40942
u21018887-p78763219,4.40942
u43696646-p19465411,5.0
u74677264-p67447142,5.0
u17012299-p82564375,4.5
u44533799-p89221216,3.909090909090909
u83955839-p70954240,3.3333333333333335
u64401995-p14871144,5.0
u80672162-p23800770,4.666666666666667
u39276484-p62233954,4.666666666666667
u79064165-p46688092,4.777777777777778
u24031079-p95216992,4.0
u21848960-p14686998,5.0
u53080011-p11367726,4.40942
u75166761-p39299795,2.0
u07286070-p53522779,5.0
u58464633-p35991180,5.0
u34990636-p01606268,5.0
u21752858-p84937751,5.0
u16473113-p36536384,4.5
u22373332-p42681763,4.9411764705882355
u04428569-p09200481,3.7333333333333334
u77674325-p14991514,4.4
u68902609-p36592905,4.2
u17316635-p56166724,5.0
u85421164-p48979206,4.112676056338028
u58000379-p18239028,4.94
u48203525-p85487930,2.0
u42004673-p92841573,4.183333333333334
u51814054-p58082507,4.40942
u68866198-p60386187,4.333333333333333
u59684591-p76962481,5.0
u84447673-p12212308,4.40942
u81413928-p02000009,4.40942
u01005316-p91769438,5.0
u70859368-p92220843,4.428571428571429
u44751401-p57311674,4.40942
u18577498-p01314374,5.0
u61795597-p44941181,4.40942
u49009518-p85688160,4.5
u18212108-p69766914,5.0
u74979898-p49079644,4.428571428571429
u77403448-p65402890,4.0
u91505165-p69417594,4.466666666666667
u54100556-p07903495,4.40942
u52713787-p57500955,4.375
u77900517-p42303268,5.0
u64554610-p83091696,4.40942
u38933591-p56370680,4.40942
u39856805-p58106061,4.666666666666667
u83419473-p68649403,4.4
u29873412-p89057653,5.0
u36140263-p66766130,4.40942
u89155689-p11132424,5.0
u45605036-p74698358,3.8181818181818183
u09206138-p97323213,5.0
u30300517-p76436235,4.368421052631579
u79607502-p42303690,5.0
u05927136-p41781118,4.0
u42852236-p65179324,5.0
u96497845-p06494608,5.0
u42412381-p35280801,3.727272727272727
u49551458-p98466757,4.571428571428571
u41390191-p43571289,4.2
u72617443-p08533114,4.40942
u33399394-p61671115,4.5
u79667012-p05703520,4.75
u75541534-p52221122,5.0
u98416677-p03839479,3.857142857142857
u24270222-p01213864,4.153846153846154
u92357034-p21661260,4.5
u88805867-p31082123,4.0
u32689551-p71890063,4.0
u83919723-p43346767,5.0
u66752224-p22381048,4.2
u35695701-p35408426,2.0
u92253785-p06417854,4.40942
u36022992-p68157769,5.0
u52949946-p62640297,4.7368421052631575
u44423163-p61211708,5.0
u67547818-p44786934,4.923076923076923
u00304571-p63263657,4.25
u31299162-p60197373,4.333333333333333
u38840508-p96873073,4.5
u41131552-p20943757,4.40942
u59811144-p19418791,4.6
u79774688-p93856483,5.0
u42710892-p56185344,5.0
u58362399-p80260973,5.0
u05407549-p44632033,3.4285714285714284
u26782390-p32216873,4.40942
u85184735-p01745163,4.40942
u25946688-p26960585,4.1875
u17181289-p43161114,4.5
u69405033-p78430347,4.333333333333333
u47363653-p48841960,4.666666666666667
u08749179-p89884534,5.0
u41893644-p09811762,5.0
u42004673-p18411816,4.183333333333334
u39670366-p73022531,5.0
u62086935-p16878322,3.8780487804878048
u54887343-p71816193,5.0
u25166416-p40030047,1.0
u50488502-p20746879,4.2727272727272725
u94566421-p92485419,5.0
u39393436-p17096914,4.0
u90123475-p34555500,5.0
u00047074-p71666378,5.0
u83897169-p93878997,4.425531914893617
u83345758-p04569085,5.0
u29945239-p27542685,4.5
u35693839-p10784482,5.0
u65717141-p71383433,4.75
u87464351-p30034090,5.0
u51660108-p08724870,4.696485623003195
u65205591-p35805104,4.40942
u10657749-p58934932,5.0
u50415283-p40651002,4.2727272727272725
u44001073-p72412766,5.0
u70982624-p37360623,4.0
u85034947-p59543260,5.0
u61852024-p12461870,5.0
u26860130-p39294366,5.0
u85162293-p17101398,4.40942
u67845692-p91097156,4.666666666666667
u32046972-p69727083,5.0
u89808403-p94816406,4.291666666666667
u43936414-p07499839,5.0
u80086141-p15654235,4.133333333333334
u37873773-p36401132,4.0
u59941109-p76719660,4.65
u22729905-p29455755,5.0
u50508741-p60135874,3.0
u29859259-p81954213,4.5
u12233407-p23811715,4.619047619047619
u30735282-p47706008,5.0
u35849482-p07383801,4.40942
u15231171-p33945256,5.0
u14753272-p93583367,5.0
u90495007-p85196434,4.591549295774648
u23120016-p43847728,4.40942
u81360994-p43244010,5.0
u10577731-p61123163,4.40942
u19592446-p84885256,4.333333333333333
u15281010-p97508385,5.0
u47119109-p16977584,5.0
u33304150-p99267007,4.40942
u24464787-p65480097,4.40942
u26312116-p12883172,3.7222222222222223
u53853157-p80434601,4.40942
u42849532-p97400545,4.571428571428571
u22809553-p45384517,4.5
u07816237-p00535493,3.0
u89622137-p79570723,5.0
u17089271-p60211065,4.714285714285714
u18724160-p38276542,4.0
u67916408-p96717031,4.166666666666667
u77639778-p31155173,5.0
u72381455-p83998485,5.0
u01584623-p38744013,1.0
u20660538-p74795136,3.888888888888889
u53546568-p86529980,4.54
u09360268-p84885256,4.3
u72254614-p03475553,5.0
u40840437-p84286873,5.0
u02074869-p95771628,5.0
u44396924-p14502212,5.0
u01633812-p93760794,4.40942
u71282026-p02619006,4.375
u99378652-p13802019,4.5
u07347587-p29564195,4.4
u05107358-p48290852,4.3076923076923075
u72925261-p83057475,4.0
u20543407-p38752643,4.6875
u88974166-p98410193,5.0
u22464942-p81569295,5.0
u22709530-p90351564,4.40942
u06522876-p25673439,4.866412213740458
u21362542-p22441596,5.0
u95957137-p76803517,3.5
u93697011-p28267789,4.388888888888889
u01434706-p53897704,4.0
u05302579-p77667358,4.777777777777778
u68487872-p87846582,5.0
u92454559-p57638624,5.0
u13864841-p94640490,4.277777777777778
u88168305-p98872688,4.5
u34481821-p79047728,4.8
u70510189-p84762776,4.40942
u73928090-p64563906,5.0
u41621984-p98410193,5.0
u28348469-p19327366,4.40942
u36756458-p89631863,3.022408963585434
u41032693-p90476883,3.1666666666666665
u54216658-p03900110,4.0
u88638148-p28963246,5.0
u02508665-p13404658,5.0
u30320873-p51583192,4.9727891156462585
u86586008-p33076488,3.0625
u25553510-p73857305,3.1666666666666665
u13361292-p57332341,4.5
u34297375-p16899327,4.8
u47378645-p61353332,4.777777777777778
u10337787-p04038044,4.517045454545454
u40474025-p16609841,4.40942
u98379423-p18608326,4.4
u51806293-p47903182,4.769230769230769
u96632612-p36982426,4.75
u94048997-p36232197,4.666666666666667
u80876126-p29228264,5.0
u95884728-p50255377,4.0
u01276362-p19418791,5.0
u51000149-p28669263,4.0
u07634988-p99283927,4.40942
u43052142-p80895941,4.0
u65774191-p04916773,4.271428571428571
u23979900-p45369621,5.0
u66553720-p11426662,4.666666666666667
u32504266-p41931231,4.40942
u20741397-p14447897,2.3333333333333335
u86423016-p22604624,4.666666666666667
u32527952-p26876849,5.0
u85665722-p05444277,5.0
u98670470-p42799793,4.40942
